"airline","flight","source_city","departure_time","stops","arrival_time","destination_city","class","duration","days_left"
"Air_India","AI-840","Hyderabad","Night","one","Morning","Mumbai","Business",14.42,28
"Air_India","AI-840","Hyderabad","Night","one","Morning","Bangalore","Business",12.08,15
"Air_India","AI-763","Kolkata","Early_Morning","one","Afternoon","Mumbai","Business",8.83,21
"Indigo","6E-2514","Bangalore","Evening","zero","Evening","Delhi","Economy",2.83,2
"Vistara","UK-830","Hyderabad","Morning","one","Evening","Bangalore","Business",6.67,23
"Air_India","AI-840","Hyderabad","Night","one","Morning","Bangalore","Business",12.08,13
"Vistara","UK-808","Bangalore","Early_Morning","one","Night","Mumbai","Economy",13.58,13
"AirAsia","I5-721","Delhi","Night","one","Early_Morning","Mumbai","Economy",10.5,31
"Air_India","AI-543","Hyderabad","Morning","one","Late_Night","Bangalore","Business",12.83,39
"Vistara","UK-706","Kolkata","Morning","two_or_more","Morning","Chennai","Economy",25.58,31
"Air_India","AI-539","Chennai","Evening","one","Afternoon","Kolkata","Economy",21.5,37
"Vistara","UK-706","Kolkata","Morning","one","Night","Hyderabad","Business",10.67,21
"Vistara","UK-774","Kolkata","Night","one","Morning","Chennai","Economy",15.25,37
"GO_FIRST","G8-125","Kolkata","Early_Morning","zero","Morning","Hyderabad","Economy",2.17,2
"Air_India","AI-768","Kolkata","Afternoon","one","Night","Mumbai","Economy",6.67,12
"Indigo","6E-269","Hyderabad","Morning","one","Evening","Delhi","Economy",6.75,3
"Vistara","UK-812","Bangalore","Morning","one","Night","Mumbai","Economy",12.25,38
"GO_FIRST","G8-119","Delhi","Evening","one","Morning","Hyderabad","Economy",13.83,23
"Vistara","UK-737","Delhi","Afternoon","one","Night","Mumbai","Economy",7.58,14
"Indigo","6E-5209","Mumbai","Early_Morning","one","Afternoon","Kolkata","Economy",7.08,26
"Indigo","6E-613","Chennai","Evening","zero","Night","Delhi","Economy",2.75,9
"Indigo","6E-605","Chennai","Afternoon","one","Night","Mumbai","Economy",8.5,40
"GO_FIRST","G8-331","Mumbai","Morning","one","Night","Delhi","Economy",8.83,40
"Vistara","UK-880","Hyderabad","Afternoon","one","Morning","Kolkata","Economy",19.17,5
"Vistara","UK-874","Hyderabad","Morning","one","Evening","Delhi","Economy",9.58,38
"Indigo","6E-6319","Hyderabad","Evening","one","Night","Kolkata","Economy",5.5,32
"Indigo","6E-484","Bangalore","Early_Morning","zero","Morning","Hyderabad","Economy",1.17,44
"Air_India","AI-539","Chennai","Evening","one","Morning","Mumbai","Economy",18.25,35
"Vistara","UK-890","Hyderabad","Evening","one","Early_Morning","Mumbai","Business",14.25,10
"GO_FIRST","G8-7547","Bangalore","Morning","zero","Morning","Mumbai","Economy",1.67,38
"Vistara","UK-706","Kolkata","Morning","two_or_more","Morning","Chennai","Economy",22.58,41
"AirAsia","I5-1518","Hyderabad","Evening","one","Early_Morning","Chennai","Economy",11.83,2
"Vistara","UK-874","Hyderabad","Morning","one","Morning","Kolkata","Business",25.17,42
"Vistara","UK-836","Chennai","Morning","one","Morning","Kolkata","Economy",21.83,23
"Air_India","AI-543","Hyderabad","Morning","one","Evening","Mumbai","Business",8.67,38
"Vistara","UK-963","Delhi","Morning","one","Early_Morning","Hyderabad","Economy",23,25
"Vistara","UK-818","Bangalore","Evening","one","Evening","Chennai","Economy",20.67,4
"Vistara","UK-822","Chennai","Morning","one","Morning","Kolkata","Economy",23.92,28
"Vistara","UK-880","Hyderabad","Afternoon","one","Night","Chennai","Business",6.83,48
"Air_India","AI-766","Chennai","Morning","one","Night","Hyderabad","Business",13,38
"Vistara","UK-854","Bangalore","Evening","one","Morning","Kolkata","Economy",15.25,48
"Indigo","6E-905","Hyderabad","Afternoon","one","Evening","Kolkata","Economy",4.92,15
"Vistara","UK-870","Hyderabad","Night","one","Evening","Bangalore","Economy",20.42,22
"Vistara","UK-774","Kolkata","Night","one","Afternoon","Delhi","Business",17.92,21
"SpiceJet","SG-3281","Kolkata","Afternoon","one","Night","Hyderabad","Economy",5.92,2
"Vistara","UK-970","Mumbai","Morning","one","Night","Chennai","Business",14,28
"Vistara","UK-874","Hyderabad","Morning","zero","Morning","Mumbai","Business",1.5,13
"Vistara","UK-834","Chennai","Evening","one","Evening","Kolkata","Business",26.42,36
"Air_India","AI-804","Bangalore","Early_Morning","one","Night","Kolkata","Economy",16.17,8
"Vistara","UK-812","Bangalore","Morning","one","Night","Mumbai","Business",12.25,29
"Vistara","UK-878","Hyderabad","Afternoon","zero","Afternoon","Mumbai","Economy",1.58,23
"Vistara","UK-801","Delhi","Morning","one","Night","Hyderabad","Economy",11.83,38
"Air_India","AI-672","Chennai","Afternoon","one","Night","Hyderabad","Economy",7.5,48
"GO_FIRST","G8-211","Delhi","Morning","one","Night","Mumbai","Economy",11.33,19
"Air_India","AI-424","Kolkata","Afternoon","one","Evening","Bangalore","Economy",26.75,20
"Indigo","6E-6205","Delhi","Afternoon","one","Evening","Bangalore","Economy",5.58,30
"Vistara","UK-778","Kolkata","Afternoon","one","Night","Hyderabad","Business",7.58,23
"GO_FIRST","G8-2231","Bangalore","Afternoon","one","Night","Delhi","Economy",7.08,25
"GO_FIRST","G8-119","Delhi","Evening","one","Late_Night","Hyderabad","Economy",5.42,20
"GO_FIRST","G8-103","Delhi","Evening","one","Early_Morning","Mumbai","Economy",12.33,17
"Air_India","AI-640","Bangalore","Early_Morning","one","Night","Delhi","Economy",13.67,37
"Vistara","UK-826","Chennai","Afternoon","one","Night","Hyderabad","Economy",8.42,44
"Vistara","UK-814","Bangalore","Night","one","Morning","Mumbai","Economy",14.42,10
"Air_India","AI-805","Delhi","Evening","one","Morning","Bangalore","Business",15.17,27
"AirAsia","I5-972","Hyderabad","Evening","one","Night","Bangalore","Economy",5.58,37
"Air_India","AI-803","Delhi","Early_Morning","one","Night","Hyderabad","Economy",14.08,39
"Vistara","UK-870","Hyderabad","Night","one","Evening","Mumbai","Business",22.67,45
"Vistara","UK-846","Bangalore","Morning","one","Early_Morning","Hyderabad","Business",23.33,42
"GO_FIRST","G8-285","Bangalore","Afternoon","one","Night","Delhi","Economy",4.58,15
"Vistara","UK-876","Hyderabad","Night","one","Evening","Bangalore","Business",21.67,42
"Air_India","AI-803","Delhi","Early_Morning","one","Evening","Kolkata","Economy",11.42,30
"Vistara","UK-832","Chennai","Early_Morning","one","Evening","Mumbai","Business",9.58,11
"Vistara","UK-852","Bangalore","Morning","one","Night","Delhi","Business",11.17,28
"Indigo","6E-563","Kolkata","Morning","one","Afternoon","Hyderabad","Economy",5.08,15
"Indigo","6E-519","Mumbai","Afternoon","one","Night","Kolkata","Economy",10.08,5
"Indigo","6E-922","Hyderabad","Afternoon","one","Night","Kolkata","Economy",8.08,44
"Vistara","UK-863","Mumbai","Morning","one","Afternoon","Delhi","Business",5.08,16
"AirAsia","I5-783","Delhi","Early_Morning","two_or_more","Afternoon","Bangalore","Economy",6.83,12
"Air_India","AI-885","Delhi","Morning","one","Night","Hyderabad","Economy",10.17,17
"Vistara","UK-651","Mumbai","Evening","two_or_more","Night","Bangalore","Economy",31.25,14
"Indigo","6E-152","Delhi","Morning","one","Evening","Bangalore","Economy",6.42,38
"Vistara","UK-871","Delhi","Night","one","Evening","Bangalore","Economy",22.92,42
"GO_FIRST","G8-509","Hyderabad","Early_Morning","zero","Early_Morning","Bangalore","Economy",1,31
"Vistara","UK-826","Chennai","Afternoon","two_or_more","Morning","Hyderabad","Economy",20.58,33
"Air_India","AI-747","Kolkata","Night","one","Night","Delhi","Business",24.67,31
"Indigo","6E-6113","Chennai","Afternoon","one","Night","Delhi","Economy",7.67,30
"Vistara","UK-994","Mumbai","Morning","one","Evening","Bangalore","Economy",8.42,27
"Vistara","UK-860","Hyderabad","Early_Morning","one","Evening","Mumbai","Economy",9.67,24
"Air_India","AI-541","Hyderabad","Evening","one","Afternoon","Kolkata","Business",22.25,20
"Air_India","AI-402","Kolkata","Morning","one","Night","Mumbai","Economy",37,32
"AirAsia","I5-582","Kolkata","Morning","one","Evening","Bangalore","Economy",9.25,28
"GO_FIRST","G8-351","Mumbai","Morning","one","Afternoon","Delhi","Economy",7,22
"Air_India","AI-430","Chennai","Morning","one","Night","Mumbai","Business",11.67,30
"Vistara","UK-830","Hyderabad","Morning","one","Night","Chennai","Economy",10.17,45
"Indigo","6E-855","Bangalore","Night","one","Late_Night","Delhi","Economy",4.83,38
"Vistara","UK-720","Kolkata","Early_Morning","one","Evening","Mumbai","Economy",10.5,27
"Indigo","6E-6104","Bangalore","Morning","one","Evening","Delhi","Economy",7.17,34
"Vistara","UK-890","Hyderabad","Evening","one","Morning","Bangalore","Economy",17.17,48
"Air_India","AI-508","Hyderabad","Afternoon","one","Night","Delhi","Economy",10.83,10
"Air_India","AI-543","Hyderabad","Morning","one","Morning","Mumbai","Economy",21.75,4
"Vistara","UK-874","Hyderabad","Morning","one","Late_Night","Delhi","Business",15.67,11
"Air_India","AI-671","Mumbai","Morning","one","Morning","Hyderabad","Economy",24.92,48
"Vistara","UK-720","Kolkata","Early_Morning","one","Afternoon","Hyderabad","Economy",5.42,35
"Vistara","UK-951","Delhi","Afternoon","one","Early_Morning","Hyderabad","Economy",17.5,38
"Air_India","AI-804","Bangalore","Early_Morning","zero","Morning","Delhi","Economy",2.75,38
"Air_India","AI-806","Mumbai","Early_Morning","one","Night","Chennai","Economy",15.58,42
"Vistara","UK-828","Chennai","Early_Morning","one","Evening","Delhi","Business",12.75,6
"Air_India","AI-640","Bangalore","Early_Morning","one","Night","Hyderabad","Economy",14,46
"Vistara","UK-816","Bangalore","Morning","one","Night","Mumbai","Business",9.75,34
"SpiceJet","SG-387","Kolkata","Night","one","Morning","Mumbai","Economy",10.67,42
"GO_FIRST","G8-241","Bangalore","Evening","one","Late_Night","Delhi","Economy",7.75,39
"Air_India","AI-401","Delhi","Early_Morning","one","Night","Mumbai","Economy",13.25,37
"Vistara","UK-836","Chennai","Morning","one","Night","Kolkata","Economy",12,27
"AirAsia","I5-779","Delhi","Early_Morning","one","Evening","Hyderabad","Economy",13.92,17
"Vistara","UK-657","Bangalore","Morning","one","Evening","Delhi","Business",5,29
"Vistara","UK-823","Mumbai","Evening","one","Night","Delhi","Economy",6.08,16
"Indigo","6E-6488","Kolkata","Morning","one","Night","Hyderabad","Economy",8.67,38
"Air_India","AI-9720","Kolkata","Early_Morning","one","Evening","Mumbai","Economy",9.67,17
"Vistara","UK-995","Delhi","Morning","one","Night","Bangalore","Business",10.58,38
"Indigo","6E-6067","Bangalore","Evening","one","Late_Night","Delhi","Economy",8.75,31
"Air_India","AI-544","Delhi","Evening","one","Morning","Kolkata","Economy",14.83,17
"AirAsia","I5-819","Bangalore","Morning","one","Evening","Delhi","Economy",7,5
"Vistara","UK-970","Mumbai","Morning","one","Night","Chennai","Business",11.5,30
"Air_India","AI-503","Bangalore","Evening","one","Afternoon","Kolkata","Business",20.67,37
"Vistara","UK-819","Delhi","Afternoon","two_or_more","Night","Chennai","Business",8.83,5
"Vistara","UK-870","Hyderabad","Night","one","Morning","Kolkata","Economy",13,20
"AirAsia","I5-336","Mumbai","Night","one","Morning","Kolkata","Economy",12.83,18
"Indigo","6E-6172","Kolkata","Night","one","Morning","Mumbai","Economy",10.75,34
"Vistara","UK-880","Hyderabad","Afternoon","one","Night","Chennai","Economy",9.33,4
"Air_India","AI-442","Mumbai","Afternoon","one","Early_Morning","Hyderabad","Economy",16.25,2
"Air_India","AI-501","Bangalore","Afternoon","one","Evening","Hyderabad","Economy",6,44
"Air_India","AI-507","Bangalore","Early_Morning","one","Evening","Delhi","Business",12,10
"Air_India","AI-639","Mumbai","Morning","one","Evening","Hyderabad","Economy",9.5,32
"Vistara","UK-878","Hyderabad","Afternoon","one","Night","Kolkata","Economy",9.83,22
"AirAsia","I5-767","Mumbai","Early_Morning","one","Evening","Bangalore","Economy",11.42,33
"Vistara","UK-899","Delhi","Afternoon","one","Morning","Mumbai","Economy",19.25,15
"Vistara","UK-814","Bangalore","Night","one","Evening","Hyderabad","Business",19.83,36
"Air_India","AI-539","Chennai","Evening","one","Night","Mumbai","Economy",28.58,46
"Vistara","UK-705","Delhi","Early_Morning","one","Afternoon","Mumbai","Economy",5.5,44
"Vistara","UK-808","Bangalore","Early_Morning","one","Night","Mumbai","Economy",13.25,46
"Air_India","AI-889","Delhi","Morning","one","Evening","Kolkata","Economy",8.58,19
"GO_FIRST","G8-575","Mumbai","Early_Morning","one","Afternoon","Bangalore","Economy",10.25,6
"Indigo","6E-5209","Mumbai","Early_Morning","one","Afternoon","Kolkata","Economy",7.08,2
"SpiceJet","SG-455","Mumbai","Afternoon","one","Morning","Bangalore","Economy",17.5,41
"Indigo","6E-354","Mumbai","Afternoon","zero","Afternoon","Hyderabad","Economy",1.33,1
"Vistara","UK-866","Bangalore","Night","one","Morning","Delhi","Business",10.92,26
"Vistara","UK-860","Hyderabad","Early_Morning","one","Afternoon","Mumbai","Economy",8.17,34
"Air_India","AI-537","Delhi","Evening","zero","Evening","Chennai","Business",2.75,15
"SpiceJet","SG-8130","Kolkata","Early_Morning","one","Morning","Mumbai","Economy",26.58,17
"Vistara","UK-859","Delhi","Morning","one","Evening","Bangalore","Economy",9.08,46
"Vistara","UK-747","Delhi","Early_Morning","one","Afternoon","Mumbai","Economy",6.5,20
"Air_India","AI-748","Bangalore","Late_Night","one","Morning","Delhi","Business",6.58,18
"Vistara","UK-958","Mumbai","Afternoon","zero","Afternoon","Delhi","Business",2.08,44
"GO_FIRST","G8-330","Delhi","Night","one","Early_Morning","Kolkata","Economy",10.5,11
"Vistara","UK-774","Kolkata","Night","one","Afternoon","Delhi","Business",17.92,12
"Air_India","AI-525","Hyderabad","Early_Morning","one","Morning","Delhi","Economy",27.25,33
"Vistara","UK-940","Mumbai","Evening","one","Evening","Kolkata","Economy",22.33,42
"Indigo","6E-5395","Mumbai","Morning","one","Evening","Delhi","Economy",8.75,36
"GO_FIRST","G8-385","Bangalore","Early_Morning","zero","Early_Morning","Mumbai","Economy",1.67,48
"Air_India","AI-770","Kolkata","Night","one","Afternoon","Chennai","Business",16.17,17
"Indigo","6E-5211","Hyderabad","Evening","one","Late_Night","Kolkata","Economy",6.25,24
"Vistara","UK-928","Mumbai","Early_Morning","one","Afternoon","Hyderabad","Business",6.08,41
"Air_India","AI-806","Mumbai","Early_Morning","one","Afternoon","Kolkata","Economy",6.5,32
"Air_India","AI-501","Bangalore","Afternoon","one","Night","Mumbai","Economy",8.25,42
"Air_India","AI-640","Bangalore","Early_Morning","one","Night","Delhi","Economy",17.17,36
"Air_India","AI-861","Delhi","Evening","one","Night","Mumbai","Economy",5.5,48
"Vistara","UK-826","Chennai","Afternoon","one","Late_Night","Delhi","Business",11.67,24
"Air_India","AI-543","Hyderabad","Morning","one","Night","Kolkata","Economy",32.75,27
"Vistara","UK-890","Hyderabad","Evening","one","Morning","Kolkata","Economy",15.92,11
"Indigo","6E-413","Hyderabad","Early_Morning","one","Morning","Chennai","Economy",5.25,8
"Vistara","UK-828","Chennai","Early_Morning","one","Night","Delhi","Economy",16,41
"GO_FIRST","G8-451","Chennai","Afternoon","one","Late_Night","Bangalore","Economy",10.08,45
"AirAsia","I5-1563","Kolkata","Evening","two_or_more","Morning","Hyderabad","Economy",13,27
"Vistara","UK-988","Mumbai","Night","one","Morning","Hyderabad","Business",12.75,14
"Indigo","6E-847","Chennai","Evening","one","Night","Delhi","Economy",6.67,42
"SpiceJet","SG-8207","Delhi","Evening","one","Morning","Bangalore","Economy",14.75,11
"Air_India","AI-9518","Hyderabad","Night","one","Afternoon","Delhi","Economy",16.25,33
"Vistara","UK-928","Mumbai","Early_Morning","one","Night","Bangalore","Economy",16.17,17
"Vistara","UK-826","Chennai","Afternoon","one","Afternoon","Hyderabad","Economy",23.75,5
"Vistara","UK-975","Delhi","Early_Morning","zero","Early_Morning","Mumbai","Business",2.17,14
"Indigo","6E-5312","Mumbai","Morning","one","Afternoon","Chennai","Economy",4.33,39
"Vistara","UK-836","Chennai","Morning","one","Evening","Mumbai","Business",5.75,24
"Indigo","6E-6021","Kolkata","Afternoon","one","Night","Bangalore","Economy",6.83,9
"Air_India","AI-867","Mumbai","Night","one","Evening","Hyderabad","Economy",21.83,34
"Air_India","AI-559","Hyderabad","Early_Morning","one","Evening","Bangalore","Business",9.58,49
"Vistara","UK-953","Delhi","Night","one","Morning","Chennai","Economy",15.17,36
"Air_India","AI-610","Bangalore","Evening","one","Morning","Delhi","Economy",15.08,48
"Vistara","UK-637","Delhi","Evening","one","Night","Mumbai","Economy",4.42,44
"Vistara","UK-824","Chennai","Night","one","Evening","Delhi","Business",21.58,15
"GO_FIRST","G8-305","Mumbai","Early_Morning","one","Evening","Hyderabad","Economy",13.08,20
"Air_India","AI-501","Bangalore","Afternoon","one","Night","Mumbai","Economy",7.92,42
"Indigo","6E-6257","Bangalore","Early_Morning","one","Morning","Delhi","Economy",5.75,13
"Indigo","6E-6137","Chennai","Morning","one","Afternoon","Mumbai","Economy",5.5,13
"Indigo","6E-7208","Chennai","Morning","one","Afternoon","Hyderabad","Economy",4.83,39
"Air_India","AI-770","Kolkata","Night","one","Night","Hyderabad","Economy",24.08,33
"AirAsia","I5-974","Hyderabad","Night","one","Morning","Kolkata","Economy",10.83,30
"Indigo","6E-761","Delhi","Evening","one","Night","Kolkata","Economy",4.17,38
"SpiceJet","SG-2976","Delhi","Evening","one","Night","Kolkata","Economy",24.75,6
"Air_India","AI-573","Kolkata","Evening","one","Night","Delhi","Economy",26.33,6
"Indigo","6E-2053","Bangalore","Night","zero","Late_Night","Delhi","Economy",2.92,19
"Vistara","UK-898","Hyderabad","Early_Morning","two_or_more","Evening","Chennai","Economy",8.67,9
"Air_India","AI-542","Delhi","Morning","one","Morning","Kolkata","Economy",22.33,4
"Indigo","6E-5209","Mumbai","Early_Morning","one","Afternoon","Bangalore","Economy",7.08,39
"Vistara","UK-870","Hyderabad","Night","one","Afternoon","Mumbai","Business",16,37
"Vistara","UK-864","Bangalore","Evening","one","Late_Night","Delhi","Economy",5.92,45
"Vistara","UK-981","Delhi","Night","one","Evening","Kolkata","Business",19.17,34
"Indigo","6E-6187","Delhi","Afternoon","one","Night","Hyderabad","Economy",8.08,39
"Vistara","UK-708","Kolkata","Night","one","Night","Bangalore","Economy",24,41
"Air_India","AI-888","Mumbai","Evening","one","Afternoon","Bangalore","Economy",17.25,32
"Air_India","AI-636","Delhi","Afternoon","one","Early_Morning","Chennai","Business",16.83,15
"Indigo","6E-139","Kolkata","Early_Morning","zero","Morning","Mumbai","Economy",3.17,2
"Vistara","UK-826","Chennai","Afternoon","one","Night","Delhi","Economy",9.92,35
"Air_India","AI-635","Mumbai","Early_Morning","one","Evening","Chennai","Business",11.92,29
"Vistara","UK-851","Mumbai","Early_Morning","one","Morning","Delhi","Business",27.67,2
"Vistara","UK-951","Delhi","Afternoon","one","Night","Chennai","Economy",8.75,10
"Vistara","UK-985","Delhi","Evening","one","Early_Morning","Bangalore","Economy",12,14
"Air_India","AI-639","Mumbai","Morning","one","Afternoon","Delhi","Economy",6.42,36
"Vistara","UK-738","Kolkata","Evening","one","Morning","Bangalore","Business",13.92,6
"Vistara","UK-860","Hyderabad","Early_Morning","one","Afternoon","Bangalore","Economy",9.17,19
"Air_India","AI-503","Bangalore","Evening","one","Afternoon","Kolkata","Economy",20.67,29
"Air_India","AI-807","Delhi","Evening","one","Evening","Hyderabad","Economy",26.42,5
"Indigo","6E-126","Chennai","Evening","one","Late_Night","Kolkata","Economy",6.33,21
"Vistara","UK-802","Bangalore","Evening","one","Afternoon","Hyderabad","Economy",17.75,34
"AirAsia","I5-1531","Chennai","Afternoon","zero","Evening","Bangalore","Economy",1.17,49
"Vistara","UK-894","Hyderabad","Evening","one","Night","Delhi","Economy",27.08,5
"Air_India","AI-807","Delhi","Evening","one","Morning","Hyderabad","Business",15.5,41
"GO_FIRST","G8-302","Chennai","Early_Morning","one","Afternoon","Delhi","Economy",7.17,26
"Vistara","UK-876","Hyderabad","Night","one","Evening","Kolkata","Economy",19.25,32
"Air_India","AI-839","Delhi","Night","one","Early_Morning","Chennai","Economy",10.58,4
"GO_FIRST","G8-519","Kolkata","Evening","one","Early_Morning","Bangalore","Economy",14.17,13
"Vistara","UK-834","Chennai","Evening","one","Early_Morning","Mumbai","Economy",14.75,35
"Air_India","AI-687","Mumbai","Afternoon","one","Morning","Bangalore","Business",16.92,44
"Indigo","6E-135","Kolkata","Morning","one","Night","Chennai","Economy",9.67,23
"GO_FIRST","G8-327","Mumbai","Early_Morning","one","Night","Kolkata","Economy",13.75,42
"Vistara","UK-940","Mumbai","Evening","one","Evening","Hyderabad","Economy",24.17,34
"Air_India","AI-523","Bangalore","Early_Morning","one","Night","Delhi","Economy",14.83,3
"Air_India","AI-9894","Chennai","Morning","one","Afternoon","Bangalore","Economy",6.42,11
"Air_India","AI-635","Mumbai","Early_Morning","one","Evening","Bangalore","Business",9.17,16
"Vistara","UK-996","Mumbai","Evening","one","Night","Chennai","Economy",25.75,35
"Air_India","AI-635","Mumbai","Early_Morning","one","Evening","Bangalore","Business",9.17,3
"Indigo","6E-847","Chennai","Evening","one","Night","Hyderabad","Economy",3.92,10
"Vistara","UK-945","Delhi","Morning","one","Early_Morning","Hyderabad","Economy",20.17,34
"Vistara","UK-776","Kolkata","Evening","one","Morning","Bangalore","Economy",15.25,31
"Air_India","AI-804","Bangalore","Early_Morning","one","Night","Mumbai","Business",15.42,38
"Vistara","UK-874","Hyderabad","Morning","one","Night","Chennai","Economy",14.58,20
"Air_India","AI-807","Delhi","Evening","one","Early_Morning","Kolkata","Economy",11.92,24
"Vistara","UK-858","Bangalore","Early_Morning","one","Night","Hyderabad","Economy",14.25,21
"Air_India","AI-840","Hyderabad","Night","one","Morning","Chennai","Economy",12.08,22
"Vistara","UK-986","Mumbai","Night","one","Morning","Kolkata","Business",10.83,29
"Air_India","AI-505","Bangalore","Morning","one","Morning","Kolkata","Business",22.58,7
"Vistara","UK-970","Mumbai","Morning","one","Evening","Kolkata","Business",9.33,2
"Indigo","6E-5018","Delhi","Afternoon","one","Night","Mumbai","Economy",10.33,42
"Vistara","UK-851","Mumbai","Early_Morning","two_or_more","Evening","Chennai","Economy",9.33,31
"AirAsia","I5-1229","Chennai","Evening","one","Late_Night","Delhi","Economy",11.25,10
"Vistara","UK-878","Hyderabad","Afternoon","one","Evening","Kolkata","Business",27.92,6
"Vistara","UK-874","Hyderabad","Morning","one","Afternoon","Delhi","Economy",6,47
"Indigo","6E-7177","Kolkata","Morning","one","Night","Delhi","Economy",9.17,8
"Vistara","UK-940","Mumbai","Evening","one","Evening","Hyderabad","Business",21.25,35
"Indigo","6E-605","Chennai","Afternoon","one","Evening","Mumbai","Economy",5.5,11
"SpiceJet","SG-8903","Delhi","Morning","one","Afternoon","Kolkata","Economy",4.92,9
"Indigo","6E-6567","Chennai","Afternoon","one","Night","Kolkata","Economy",7.67,19
"Indigo","6E-566","Kolkata","Night","zero","Late_Night","Chennai","Economy",2.33,39
"GO_FIRST","G8-7559","Bangalore","Afternoon","one","Late_Night","Hyderabad","Economy",9.58,15
"Vistara","UK-824","Chennai","Night","one","Evening","Kolkata","Economy",20.42,48
"Vistara","UK-834","Chennai","Evening","one","Evening","Kolkata","Economy",24.92,34
"Air_India","AI-687","Mumbai","Afternoon","one","Morning","Kolkata","Business",17,34
"Air_India","AI-867","Mumbai","Night","one","Night","Bangalore","Economy",22.58,44
"Vistara","UK-940","Mumbai","Evening","one","Morning","Bangalore","Economy",16.08,24
"GO_FIRST","G8-383","Mumbai","Afternoon","one","Late_Night","Delhi","Economy",10.25,35
"Vistara","UK-880","Hyderabad","Afternoon","zero","Afternoon","Delhi","Economy",2.25,11
"Vistara","UK-738","Kolkata","Evening","one","Morning","Hyderabad","Business",14.92,10
"AirAsia","I5-740","Delhi","Early_Morning","one","Afternoon","Chennai","Economy",7.08,35
"Vistara","UK-867","Bangalore","Afternoon","two_or_more","Evening","Chennai","Economy",31.17,44
"Air_India","AI-525","Hyderabad","Early_Morning","one","Night","Delhi","Business",17,35
"Air_India","AI-678","Delhi","Morning","zero","Morning","Mumbai","Business",2.25,20
"Air_India","AI-773","Kolkata","Evening","zero","Night","Mumbai","Business",2.83,35
"Vistara","UK-830","Hyderabad","Morning","one","Night","Mumbai","Business",9.75,12
"GO_FIRST","G8-336","Delhi","Afternoon","one","Night","Kolkata","Economy",9.25,33
"AirAsia","I5-747","Delhi","Evening","one","Morning","Hyderabad","Economy",13.75,30
"Vistara","UK-822","Chennai","Morning","one","Night","Bangalore","Economy",11.17,21
"Air_India","AI-660","Mumbai","Evening","one","Morning","Hyderabad","Economy",16.33,1
"AirAsia","I5-972","Bangalore","Evening","two_or_more","Late_Night","Mumbai","Economy",10,39
"Vistara","UK-708","Kolkata","Night","one","Evening","Chennai","Business",19.92,13
"Indigo","6E-822","Kolkata","Morning","one","Night","Hyderabad","Economy",8.83,2
"Indigo","6E-772","Delhi","Early_Morning","zero","Morning","Bangalore","Economy",2.92,34
"Indigo","6E-822","Kolkata","Morning","one","Evening","Hyderabad","Economy",6.25,1
"Vistara","UK-852","Bangalore","Morning","one","Afternoon","Delhi","Economy",5,8
"Vistara","UK-845","Mumbai","Early_Morning","zero","Early_Morning","Bangalore","Economy",1.83,30
"Air_India","AI-469","Delhi","Early_Morning","one","Night","Kolkata","Economy",14.83,7
"Vistara","UK-810","Bangalore","Early_Morning","one","Night","Mumbai","Business",14.25,42
"Air_India","AI-839","Delhi","Night","one","Night","Mumbai","Business",26.5,40
"Vistara","UK-720","Kolkata","Early_Morning","one","Evening","Hyderabad","Business",9.83,35
"Indigo","6E-6137","Chennai","Morning","one","Night","Delhi","Economy",11.75,9
"Vistara","UK-930","Mumbai","Early_Morning","one","Evening","Chennai","Business",8.83,38
"Vistara","UK-812","Bangalore","Morning","one","Evening","Kolkata","Business",9.83,8
"Vistara","UK-830","Hyderabad","Morning","one","Night","Mumbai","Economy",11.25,36
"Air_India","AI-505","Bangalore","Morning","one","Night","Kolkata","Business",11.92,46
"SpiceJet","SG-3002","Delhi","Early_Morning","one","Night","Bangalore","Economy",15,18
"GO_FIRST","G8-275","Delhi","Evening","one","Late_Night","Bangalore","Economy",7.08,35
"Indigo","6E-2516","Kolkata","Evening","zero","Evening","Delhi","Economy",2.5,11
"GO_FIRST","G8-7536","Mumbai","Afternoon","one","Night","Kolkata","Economy",9.25,30
"Vistara","UK-775","Mumbai","Afternoon","zero","Evening","Kolkata","Economy",2.83,20
"Air_India","AI-540","Delhi","Night","zero","Night","Chennai","Business",2.92,47
"GO_FIRST","G8-395","Bangalore","Morning","one","Afternoon","Delhi","Economy",6.42,20
"Vistara","UK-852","Bangalore","Morning","one","Evening","Kolkata","Economy",8.58,48
"Air_India","AI-635","Mumbai","Early_Morning","one","Evening","Chennai","Economy",12.58,4
"GO_FIRST","G8-382","Mumbai","Afternoon","one","Late_Night","Delhi","Economy",10.83,30
"Vistara","UK-985","Delhi","Evening","one","Morning","Chennai","Economy",13,27
"SpiceJet","SG-3027","Bangalore","Early_Morning","one","Early_Morning","Mumbai","Economy",24.92,8
"Air_India","AI-441","Delhi","Evening","one","Night","Mumbai","Business",3.75,32
"Vistara","UK-933","Delhi","Afternoon","one","Night","Bangalore","Business",5.42,46
"Air_India","AI-864","Mumbai","Early_Morning","one","Late_Night","Bangalore","Economy",17.17,19
"Air_India","AI-678","Delhi","Morning","one","Evening","Bangalore","Economy",9.5,45
"GO_FIRST","G8-626","Kolkata","Afternoon","zero","Afternoon","Hyderabad","Economy",2.33,30
"GO_FIRST","G8-113","Delhi","Early_Morning","one","Night","Mumbai","Economy",15.75,4
