"model","year","transmission","mileage","fuelType","tax","mpg","engineSize"
"Fiesta",2019,"Manual",8403,"Petrol",145,55.4,1
"Kuga",2019,"Manual",9529,"Petrol",145,34.4,1.5
"Kuga",2019,"Manual",5573,"Diesel",145,37.7,2
"Fiesta",2019,"Manual",8300,"Petrol",145,58.9,1
"Edge",2019,"Automatic",6429,"Diesel",145,37.2,2
"Focus",2017,"Manual",22000,"Diesel",0,74.3,1.5
"Ka+",2018,"Manual",14800,"Petrol",145,57.7,1.2
"Focus",2018,"Semi-Auto",29685,"Diesel",145,67.3,1.5
"Focus",2017,"Automatic",30888,"Petrol",150,46.3,1.5
"Focus",2019,"Manual",4491,"Petrol",145,58.9,1
"Fiesta",2020,"Manual",8,"Petrol",145,56.5,1
"Fiesta",2018,"Manual",15158,"Petrol",150,65.7,1
"C-MAX",2017,"Manual",20373,"Petrol",30,55.4,1
"S-MAX",2017,"Semi-Auto",20257,"Diesel",125,52.3,2
"Kuga",2019,"Manual",6659,"Diesel",145,37.7,2
"Focus",2017,"Manual",26329,"Diesel",145,74.3,1.5
"Focus",2019,"Manual",6681,"Petrol",145,58.9,1
"Fiesta",2016,"Automatic",7957,"Petrol",0,57.7,1
"Fiesta",2019,"Manual",8030,"Petrol",145,40.4,1.5
"Fiesta",2017,"Semi-Auto",32358,"Petrol",145,57.7,1
"Fiesta",2018,"Manual",5858,"Petrol",145,58.9,1
"Focus",2018,"Manual",7461,"Petrol",145,51.4,1.5
"Fiesta",2017,"Manual",44325,"Petrol",125,54.3,1.2
"Kuga",2017,"Manual",26712,"Diesel",145,64.2,1.5
"Ka+",2019,"Manual",5,"Petrol",145,47.9,1.2
"C-MAX",2018,"Manual",4628,"Petrol",150,48.7,1
"EcoSport",2019,"Manual",1805,"Petrol",145,51.4,1
"Ka+",2017,"Manual",9937,"Petrol",150,57.7,1.2
"Kuga",2018,"Manual",4992,"Diesel",145,54.3,2
"Mustang",2017,"Manual",20700,"Petrol",150,20.9,5
"Ka+",2019,"Manual",2900,"Petrol",145,47.9,1.2
"Fiesta",2019,"Manual",10000,"Petrol",145,58.9,1
"Focus",2018,"Manual",26965,"Petrol",150,41.5,2
"Fiesta",2014,"Manual",24987,"Petrol",0,65.7,1
"S-MAX",2019,"Manual",9544,"Diesel",145,54.3,2
"S-MAX",2019,"Manual",9544,"Diesel",145,54.3,2
"EcoSport",2018,"Manual",13000,"Petrol",145,54.3,1
"S-MAX",2019,"Manual",12771,"Diesel",145,54.3,2
"Kuga",2019,"Automatic",10563,"Petrol",145,31,1.5
"Fiesta",2019,"Manual",7995,"Petrol",145,58.9,1
"Fiesta",2019,"Manual",14000,"Petrol",145,58.9,1
"Fiesta",2018,"Semi-Auto",8970,"Petrol",145,54.3,1
"S-MAX",2017,"Semi-Auto",28167,"Diesel",160,51.4,2
"Fiesta",2013,"Manual",62214,"Petrol",30,54.3,1.2
"Fiesta",2012,"Manual",53210,"Petrol",125,50.4,1.2
"B-MAX",2014,"Manual",57200,"Petrol",30,57.7,1
"Kuga",2015,"Automatic",40000,"Diesel",150,52.3,2
"Focus",2012,"Manual",68300,"Diesel",20,67.3,1.6
"Kuga",2013,"Manual",70000,"Diesel",200,47.9,2
"Focus",2013,"Manual",42575,"Petrol",30,56.5,1
"Kuga",2019,"Manual",9136,"Diesel",145,38.2,2
"Fiesta",2017,"Manual",21713,"Petrol",0,65.7,1
"Fiesta",2018,"Manual",17898,"Petrol",150,62.8,1
"Fiesta",2017,"Manual",28569,"Petrol",125,54.3,1.3
"Edge",2017,"Manual",17200,"Diesel",205,47.9,2
"Fiesta",2018,"Manual",7511,"Petrol",145,58.9,1
"Fiesta",2016,"Manual",21091,"Petrol",0,65.7,1
"Kuga",2019,"Manual",7317,"Diesel",145,37.7,2
"Focus",2019,"Manual",9,"Petrol",145,60.1,1
"Mondeo",2012,"Manual",80000,"Diesel",150,53.3,2
"Fiesta",2010,"Manual",90000,"Petrol",125,50.4,1.2
"Fiesta",2008,"Manual",54000,"Petrol",145,47.1,1.2
"Focus",2008,"Automatic",84500,"Petrol",260,36.7,1.6
"Focus",2012,"Manual",43200,"Petrol",145,47.9,1.6
"Fiesta",2013,"Manual",21500,"Petrol",0,65.7,1
"KA",2012,"Manual",57500,"Petrol",30,57.7,1.2
"Fiesta",2013,"Manual",59650,"Petrol",0,65.7,1
"Focus",2018,"Manual",10231,"Petrol",145,60.1,1
"Galaxy",2019,"Automatic",600,"Diesel",145,43.5,2
"Focus",2010,"Manual",100000,"Diesel",30,62.8,1.6
"Kuga",2013,"Manual",74576,"Diesel",145,53.3,2
"Focus",2012,"Manual",53785,"Diesel",125,56.5,2
"Fiesta",2010,"Manual",99000,"Petrol",145,49.6,1.2
"KA",2013,"Manual",40000,"Petrol",30,57.7,1.2
"Fiesta",2018,"Automatic",5602,"Petrol",145,48.7,1
"Fiesta",2017,"Manual",17562,"Petrol",0,65.7,1
"Fusion",2005,"Manual",64000,"Diesel",30,64.2,1.4
"Focus",2006,"Manual",89000,"Diesel",120,58.9,1.6
"Fiesta",2016,"Manual",15000,"Petrol",0,65.7,1
"C-MAX",2008,"Manual",90000,"Petrol",200,40.9,1.6
"Focus",2019,"Manual",13999,"Petrol",145,58.9,1
"Kuga",2019,"Manual",7999,"Diesel",145,39.2,2
"Fiesta",2017,"Manual",12700,"Petrol",0,65.7,1
"Focus",2017,"Manual",10918,"Petrol",145,41.5,2
"Puma",2020,"Manual",999,"Petrol",145,49.6,1
"Fiesta",2015,"Manual",31000,"Petrol",0,65.7,1
"EcoSport",2017,"Manual",15900,"Petrol",145,53.3,1
"Focus",2019,"Manual",13000,"Diesel",145,80.7,1.5
"C-MAX",2017,"Manual",4019,"Petrol",160,44.1,1.6
"Kuga",2018,"Automatic",1188,"Petrol",145,31,1.5
"Galaxy",2019,"Manual",2000,"Diesel",145,55.4,2
"Tourneo Connect",2019,"Manual",1956,"Diesel",145,61.4,1.5
"Fiesta",2019,"Manual",4003,"Petrol",145,60.1,1
"Focus",2018,"Manual",3581,"Petrol",140,60.1,1
"Fiesta",2013,"Manual",52431,"Petrol",0,65.7,1
"Fiesta",2018,"Manual",26145,"Petrol",145,62.8,1
"Focus",2015,"Manual",42706,"Petrol",20,60.1,1
"Fiesta",2012,"Manual",11000,"Petrol",160,42.8,1.2
"Kuga",2016,"Manual",63815,"Diesel",145,54.3,2
"Focus",2014,"Automatic",19227,"Petrol",160,44.1,1.6
"Fiesta",2017,"Manual",8500,"Petrol",145,65.7,1
"EcoSport",2017,"Manual",24500,"Petrol",150,53.3,1
"Mondeo",2017,"Manual",40000,"Petrol",145,48.7,1.5
"EcoSport",2017,"Manual",41954,"Diesel",145,64.2,1.5
"KA",2016,"Manual",52576,"Petrol",30,57.7,1.2
"Focus",2018,"Manual",12131,"Diesel",145,67.3,2
"Fiesta",2015,"Manual",7410,"Petrol",0,65.7,1
"Kuga",2017,"Manual",27646,"Diesel",30,64.2,1.5
"EcoSport",2014,"Manual",50666,"Petrol",125,53.3,1
"Kuga",2019,"Automatic",12564,"Petrol",145,31,1.5
"EcoSport",2017,"Manual",19799,"Petrol",150,44.8,1.5
"Fiesta",2018,"Manual",34486,"Petrol",150,65.7,1
"Fiesta",2015,"Manual",45859,"Petrol",0,65.7,1
"Fiesta",2018,"Manual",29854,"Petrol",150,64.2,1.1
"Fiesta",2018,"Manual",26016,"Petrol",150,64.2,1.1
"Kuga",2019,"Manual",5812,"Diesel",145,54.3,1.5
"EcoSport",2017,"Manual",24500,"Petrol",150,53.3,1
"Focus",2018,"Manual",16410,"Petrol",145,41.5,2
"Kuga",2019,"Manual",19,"Petrol",145,35.3,1.5
"Fiesta",2016,"Manual",24437,"Petrol",125,54.3,1.2
"Edge",2016,"Automatic",20028,"Diesel",160,48.7,2
"Fiesta",2019,"Manual",4475,"Petrol",145,64.2,1.1
"Mondeo",2017,"Manual",55611,"Diesel",145,68.9,2
"Grand C-MAX",2017,"Manual",26000,"Diesel",30,64.2,1.5
"Kuga",2017,"Manual",23000,"Diesel",150,54.3,2
"Focus",2018,"Manual",14155,"Petrol",145,41.5,2
"Focus",2017,"Manual",14100,"Petrol",145,60.1,1
"Focus",2015,"Manual",30345,"Diesel",20,67.3,1.6
"Focus",2015,"Manual",58291,"Diesel",20,67.3,1.6
"Fiesta",2016,"Manual",27000,"Petrol",20,62.8,1
"Kuga",2016,"Manual",42934,"Diesel",125,60.1,2
"Fiesta",2018,"Manual",13672,"Petrol",145,65.7,1
"Focus",2017,"Manual",14554,"Diesel",145,67.3,2
"Fiesta",2018,"Manual",6890,"Petrol",145,65.7,1
"Edge",2017,"Automatic",13260,"Diesel",160,48.7,2
"Fiesta",2017,"Manual",39998,"Petrol",0,65.7,1
"Kuga",2019,"Manual",7777,"Diesel",145,37.7,2
"Fiesta",2011,"Manual",35088,"Petrol",145,48.7,1.4
"EcoSport",2015,"Manual",39000,"Diesel",30,61.4,1.5
"Focus",2009,"Manual",85000,"Petrol",200,42.2,1.6
"C-MAX",2017,"Manual",20802,"Petrol",160,44.1,1.6
"Fiesta",2010,"Manual",73000,"Petrol",145,48.7,1.4
"C-MAX",2016,"Manual",25555,"Diesel",20,68.9,1.5
"Focus",2013,"Manual",50475,"Diesel",20,67.3,1.6
"Fiesta",2019,"Manual",6427,"Petrol",150,55.4,1.1
"Grand Tourneo Connect",2019,"Manual",11,"Diesel",145,46.3,1.5
"Grand C-MAX",2017,"Manual",33163,"Petrol",30,54.3,1
"Fiesta",2019,"Manual",8950,"Petrol",145,40.3,1.5
"C-MAX",2010,"Manual",71000,"Petrol",200,42.8,1.6
"C-MAX",2014,"Automatic",52000,"Diesel",155,50.4,2
"Focus",2017,"Manual",37351,"Diesel",0,74.3,1.5
"C-MAX",2017,"Automatic",22375,"Diesel",150,58.9,2
"Fiesta",2016,"Manual",28251,"Petrol",0,65.7,1
"C-MAX",2017,"Manual",2374,"Petrol",30,55.4,1
"EcoSport",2016,"Manual",10218,"Diesel",30,64.2,1.5
"Galaxy",2016,"Manual",34787,"Diesel",125,56.5,2
"Fiesta",2017,"Manual",22515,"Petrol",150,65.7,1
"Fiesta",2018,"Manual",15055,"Petrol",145,65.7,1
"Galaxy",2018,"Manual",9609,"Diesel",145,55.4,2
"C-MAX",2016,"Automatic",23121,"Diesel",20,64.2,1.5
"EcoSport",2017,"Manual",39813,"Petrol",125,52.3,1
"EcoSport",2017,"Manual",18000,"Petrol",125,52.3,1
"Kuga",2017,"Manual",19000,"Petrol",165,45.6,1.5
"EcoSport",2018,"Manual",16299,"Petrol",145,54.3,1
"EcoSport",2015,"Manual",11696,"Diesel",30,61.4,1.5
"Fiesta",2019,"Manual",12411,"Petrol",145,55.4,1
"Fiesta",2017,"Manual",19493,"Petrol",125,54.3,1.2
"Fiesta",2017,"Manual",20682,"Petrol",145,64.2,1.1
"Fiesta",2016,"Manual",12477,"Petrol",0,65.7,1
"Kuga",2016,"Automatic",18339,"Petrol",235,38.2,1.5
"Fiesta",2017,"Manual",23076,"Petrol",20,62.8,1
"S-MAX",2016,"Manual",34247,"Diesel",125,56.5,2
"Fiesta",2014,"Manual",30039,"Petrol",30,54.3,1.2
"Kuga",2019,"Manual",6741,"Diesel",145,47.9,2
"Fiesta",2010,"Manual",91000,"Diesel",20,68.9,1.6
"Focus",2015,"Manual",40000,"Diesel",20,67.3,1.6
"Focus",2015,"Manual",111000,"Diesel",0,74.3,1.5
"Mondeo",2017,"Manual",47000,"Diesel",0,78.5,1.5
"Fiesta",2018,"Manual",60000,"Diesel",150,85.6,1.5
"Fiesta",2013,"Manual",34619,"Petrol",30,54.3,1.2
"Kuga",2019,"Manual",2576,"Petrol",145,34.4,1.5
"Fiesta",2013,"Automatic",11000,"Petrol",145,47.9,1.6
"Fiesta",2017,"Manual",44000,"Diesel",0,78.5,1.5
"Focus",2017,"Manual",18000,"Petrol",145,36.7,2.3
"Fiesta",2013,"Manual",66000,"Diesel",0,85.6,1.6
"Focus",2016,"Manual",45000,"Petrol",200,41.5,2
"Focus",2017,"Manual",22000,"Petrol",145,60.1,1
"Kuga",2017,"Manual",41000,"Diesel",145,64.2,1.5
"Focus",2016,"Manual",90000,"Diesel",0,74.3,1.5
"Mondeo",2016,"Manual",24000,"Diesel",0,78.5,1.5
"Fiesta",2018,"Manual",15000,"Petrol",145,62.8,1
"Mondeo",2015,"Manual",62000,"Diesel",20,67.3,2
"Mondeo",2014,"Manual",40000,"Diesel",125,53.3,2
"Focus",2016,"Manual",28344,"Diesel",20,67.3,0
"Fiesta",2017,"Manual",25787,"Petrol",145,47.9,1.6
"Fiesta",2014,"Manual",26460,"Petrol",0,65.7,1
"Kuga",2013,"Automatic",91000,"Diesel",200,45.6,2
"Focus",2013,"Manual",48881,"Diesel",20,67.3,1.6
"Focus",2019,"Manual",1625,"Petrol",145,58.9,1
"Mondeo",2015,"Manual",67000,"Diesel",0,78.5,1.5
"Fiesta",2018,"Manual",11000,"Diesel",145,58.9,1.5
"Fiesta",2016,"Manual",26000,"Petrol",145,47.9,1.6
"Kuga",2019,"Manual",8579,"Petrol",145,39.2,1.5
"Fiesta",2018,"Manual",16373,"Petrol",145,65.7,1
"Focus",2017,"Manual",31357,"Petrol",200,41.5,2
"Focus",2015,"Manual",50000,"Diesel",20,67.3,2
"Focus",2017,"Manual",29000,"Diesel",145,74.3,1.5
"Mondeo",2015,"Manual",38000,"Diesel",30,64.2,2
"Focus",2016,"Manual",58000,"Diesel",0,74.3,1.5
"Fiesta",2013,"Manual",48258,"Petrol",145,47.9,1.6
"EcoSport",2014,"Manual",29982,"Petrol",160,44.8,1.5
"Focus",2015,"Automatic",9281,"Petrol",160,44.8,1.6
"Grand C-MAX",2016,"Manual",26297,"Diesel",30,64.2,1.5
"Fiesta",2018,"Manual",17000,"Petrol",145,65.7,1
"Kuga",2017,"Manual",51904,"Diesel",30,64.2,1.5
"Mondeo",2015,"Manual",61000,"Diesel",30,62.8,2
"Fiesta",2014,"Manual",29959,"Petrol",0,65.7,1
"Focus",2018,"Manual",7918,"Petrol",145,41.5,2
"Mondeo",2015,"Automatic",51438,"Petrol",235,38.2,2
"Focus",2016,"Manual",22333,"Diesel",0,74.3,1.5
"Focus",2014,"Manual",53767,"Diesel",20,67.3,1.6
"KA",2013,"Manual",57830,"Petrol",30,57.7,1.2
"Focus",2012,"Manual",73913,"Diesel",20,67.3,1.6
"Focus",2018,"Automatic",10999,"Petrol",145,48.7,1
"C-MAX",2016,"Automatic",44336,"Diesel",20,64.2,1.5
"Focus",2019,"Manual",1986,"Diesel",145,62.8,2
"Kuga",2019,"Manual",11448,"Petrol",145,34.4,1.5
"Fiesta",2016,"Manual",29512,"Petrol",0,65.7,1
"Grand C-MAX",2016,"Manual",38670,"Diesel",30,64.2,1.5
"Focus",2016,"Manual",19276,"Petrol",20,60.1,1
"Fiesta",2017,"Manual",16711,"Diesel",145,78.5,1.5
"Kuga",2019,"Manual",11154,"Petrol",145,34.4,1.5
"Focus",2017,"Manual",13338,"Petrol",145,57.7,1
"Fiesta",2016,"Manual",13454,"Petrol",0,65.7,1
"Grand C-MAX",2016,"Manual",36511,"Diesel",30,64.2,1.5
"Fiesta",2018,"Manual",36512,"Petrol",145,65.7,1
"Fiesta",2015,"Manual",37224,"Petrol",0,65.7,1
"Fiesta",2012,"Manual",64000,"Petrol",145,48.7,1.6
"Fiesta",2013,"Manual",54000,"Petrol",0,65.7,1
"Fiesta",2012,"Manual",74731,"Petrol",150,48.7,1.4
"Fiesta",2016,"Manual",34547,"Petrol",0,65.7,1
"Focus",2015,"Manual",30408,"Diesel",20,67.3,1.6
"Fiesta",2016,"Manual",29368,"Petrol",20,62.8,1
"EcoSport",2017,"Manual",15285,"Petrol",145,44.8,1.5
"Focus",2013,"Manual",47738,"Diesel",20,67.3,1.6
"Focus",2014,"Manual",20798,"Petrol",30,56.5,1
"KA",2015,"Manual",22366,"Petrol",30,57.7,1.2
"Fiesta",2013,"Manual",38766,"Petrol",0,65.7,1
"C-MAX",2016,"Manual",33092,"Diesel",20,68.9,1.5
"Focus",2015,"Manual",33786,"Diesel",0,74.3,1.5
"Galaxy",2017,"Manual",34036,"Diesel",125,56.5,2
"Focus",2017,"Automatic",39198,"Diesel",145,74.3,1.5
"Focus",2016,"Manual",27343,"Diesel",0,74.3,1.5
"Fiesta",2014,"Manual",8454,"Petrol",0,65.7,1
"S-MAX",2016,"Manual",22589,"Diesel",125,56.5,2
"Focus",2017,"Manual",18153,"Petrol",145,51.4,1.5
"Galaxy",2017,"Manual",8204,"Diesel",145,56.5,2
"Fiesta",2017,"Manual",42013,"Petrol",145,62.8,1
"Focus",2017,"Manual",11010,"Petrol",145,41.5,2
"Kuga",2017,"Manual",13720,"Petrol",145,45.6,1.5
"Focus",2017,"Manual",14584,"Diesel",145,67.3,2
"Focus",2017,"Manual",21502,"Diesel",145,74.3,1.5
"Fiesta",2014,"Manual",26513,"Petrol",0,65.7,1
"Fiesta",2015,"Manual",43670,"Diesel",0,88.3,1.5
"Kuga",2014,"Manual",48739,"Diesel",160,47.9,2
"Fiesta",2017,"Manual",10729,"Petrol",145,64.2,1.1
"Fiesta",2016,"Manual",15140,"Petrol",125,54.3,1.2
"Fiesta",2016,"Manual",19436,"Petrol",145,47.9,1.6
"Focus",2018,"Manual",18670,"Petrol",145,57.7,1
"Focus",2017,"Manual",19337,"Petrol",145,60.1,1
"Focus",2018,"Manual",7498,"Petrol",145,57.7,1
"Fiesta",2014,"Manual",30876,"Diesel",0,76.4,1.5
"Fiesta",2018,"Manual",20257,"Petrol",145,65.7,1
"EcoSport",2016,"Manual",16838,"Petrol",160,44.8,1.5
"Kuga",2017,"Manual",23452,"Diesel",30,64.2,1.5
"Focus",2015,"Manual",30768,"Petrol",200,41.5,2
"Kuga",2018,"Manual",11581,"Petrol",145,39.2,1.5
"Focus",2016,"Manual",24845,"Diesel",20,70.6,2
"Galaxy",2016,"Manual",32170,"Diesel",125,56.5,2
"Focus",2015,"Automatic",7802,"Petrol",160,44.8,1.6
"Kuga",2017,"Manual",19610,"Diesel",145,60.1,2
"Grand C-MAX",2016,"Automatic",17893,"Diesel",30,58.9,1.5
"Focus",2012,"Manual",71963,"Petrol",145,47.9,1.6
"Fiesta",2015,"Manual",22501,"Diesel",0,78.5,1.5
"Focus",2019,"Automatic",3588,"Petrol",145,39.2,1.5
"Focus",2019,"Automatic",3720,"Diesel",145,64.2,2
"Fiesta",2015,"Manual",74133,"Petrol",0,65.7,1
"C-MAX",2013,"Manual",29349,"Petrol",160,42.8,1.6
"Focus",2015,"Automatic",18403,"Petrol",160,44.8,1.6
"Focus",2018,"Manual",9577,"Diesel",145,74.3,1.5
"Grand C-MAX",2011,"Manual",64000,"Petrol",200,40.9,1.6
"S-MAX",2016,"Manual",36932,"Diesel",125,56.5,2
"Kuga",2013,"Manual",50834,"Diesel",145,53.3,2
"Focus",2017,"Manual",8220,"Diesel",0,74.3,1.5
"Fiesta",2015,"Manual",17164,"Petrol",0,65.7,1
"Mondeo",2009,"Manual",79000,"Diesel",200,44.8,2.2
"Galaxy",2012,"Manual",75179,"Diesel",165,49.6,2
"Fiesta",2016,"Manual",67901,"Petrol",125,54.3,1.2
"Mondeo",2017,"Manual",51318,"Diesel",20,67.3,2
"Fiesta",2016,"Manual",75386,"Diesel",0,78.5,1.5
"Fiesta",2018,"Manual",13614,"Petrol",145,64.2,1.1
"Fiesta",2018,"Manual",2398,"Petrol",145,64.2,1.1
"Focus",2014,"Automatic",29192,"Petrol",160,44.8,1.6
"Focus",2013,"Manual",69000,"Petrol",30,56.5,1
"Fiesta",2018,"Manual",10230,"Petrol",145,58.9,1
"Focus",2018,"Manual",37349,"Diesel",150,74.3,1.5
"Focus",2019,"Automatic",404,"Petrol",145,47.9,1.5
"S-MAX",2012,"Automatic",39125,"Diesel",200,47.1,2
"Fiesta",2017,"Manual",24138,"Petrol",145,62.8,1
"Focus",2018,"Automatic",19398,"Diesel",150,61.4,2
"Fiesta",2007,"Manual",108475,"Petrol",160,45.6,1.4
"Mondeo",2016,"Manual",94799,"Diesel",30,64.2,2
"Mondeo",2016,"Manual",108000,"Diesel",30,65.7,2
"Fiesta",2014,"Manual",54486,"Petrol",0,65.7,1
"Fiesta",2017,"Manual",17613,"Petrol",145,62.8,1
"Kuga",2016,"Manual",12825,"Diesel",125,60.1,2
"Kuga",2017,"Manual",96000,"Diesel",145,54.3,2
"Fiesta",2014,"Manual",31876,"Petrol",0,65.7,1
"Fiesta",2014,"Manual",45379,"Petrol",145,47.9,1.6
"Focus",2016,"Manual",62664,"Diesel",0,74.3,1.5
"Fiesta",2012,"Manual",61350,"Diesel",0,68.9,1.6
"Kuga",2019,"Manual",8978,"Diesel",145,45.6,1.5
"Fiesta",2016,"Manual",19519,"Petrol",0,65.7,1
"KA",2010,"Manual",33563,"Petrol",30,55.4,1.2
"Fiesta",2016,"Manual",7973,"Petrol",0,65.7,1
"Focus",2016,"Automatic",33190,"Diesel",20,67.3,1.5
"Grand C-MAX",2016,"Manual",32151,"Diesel",30,64.2,1.5
"Fiesta",2017,"Manual",17468,"Diesel",0,78.5,1.5
"Fiesta",2012,"Manual",41485,"Diesel",0,76.4,1.6
"Fiesta",2018,"Manual",31620,"Diesel",145,58.9,1.5
"Focus",2017,"Manual",13000,"Petrol",145,41.5,2
"Focus",2017,"Manual",26973,"Petrol",145,57.7,1
"Focus",2019,"Manual",1786,"Petrol",145,58.9,1
"EcoSport",2017,"Manual",39888,"Petrol",125,52.3,1
"B-MAX",2014,"Automatic",41976,"Petrol",160,44.1,1.6
"Focus",2015,"Manual",50332,"Petrol",125,51.4,1.5
"Grand C-MAX",2016,"Manual",45690,"Diesel",30,64.2,1.5
"Galaxy",2017,"Manual",32910,"Diesel",125,56.5,2
"Focus",2017,"Manual",20310,"Diesel",145,74.3,1.5
"Mondeo",2018,"Automatic",29462,"Diesel",145,45.6,2
"Kuga",2019,"Manual",12689,"Petrol",145,39.2,1.5
"Focus",2016,"Manual",49470,"Diesel",0,74.3,1.5
"C-MAX",2018,"Manual",6207,"Petrol",145,49.6,1
"Galaxy",2016,"Manual",33883,"Diesel",125,56.5,2
"Focus",2017,"Manual",11035,"Petrol",145,41.5,2
"Focus",2012,"Manual",59000,"Petrol",145,47.9,1.6
"Fiesta",2015,"Manual",34263,"Diesel",0,88.3,1.5
"Kuga",2017,"Manual",17339,"Diesel",145,64.2,1.5
"Mondeo",2015,"Manual",25627,"Diesel",0,78.5,1.5
"Fiesta",2015,"Manual",34772,"Petrol",125,54.3,1.2
"Focus",2019,"Manual",8340,"Petrol",145,60.1,1
"Focus",2020,"Manual",2985,"Petrol",145,34.5,2.3
"B-MAX",2016,"Manual",15001,"Petrol",30,55.4,1
"Fiesta",2016,"Manual",30900,"Petrol",0,65.7,1
"Fiesta",2016,"Manual",17330,"Petrol",0,65.7,1
"Mondeo",2017,"Automatic",15100,"Petrol",160,44.8,1.5
"Mondeo",2018,"Manual",4443,"Petrol",145,48.7,1.5
"Focus",2017,"Automatic",17303,"Petrol",125,51.4,1
"Fiesta",2013,"Automatic",62000,"Petrol",0,57.7,1
"EcoSport",2017,"Manual",13759,"Petrol",145,52.3,1
"B-MAX",2017,"Manual",25000,"Petrol",30,55.4,1
"Fiesta",2017,"Manual",34844,"Petrol",145,47.9,1.6
"Focus",2017,"Automatic",45709,"Petrol",150,46.3,1.5
"Focus",2019,"Manual",12014,"Petrol",150,60.1,1
"B-MAX",2015,"Automatic",37216,"Petrol",165,44.1,1.6
"Mondeo",2019,"Manual",17984,"Diesel",150,62.8,2
"Focus",2015,"Manual",21718,"Diesel",20,67.3,2
"Focus",2018,"Manual",21023,"Petrol",145,60.1,1
"Kuga",2016,"Manual",57815,"Diesel",125,60.1,2
"Fiesta",2019,"Manual",4216,"Petrol",150,58.9,1
"Kuga",2015,"Manual",56308,"Diesel",150,54.3,2
"Focus",2010,"Manual",60466,"Diesel",160,51.4,2
"EcoSport",2016,"Automatic",26759,"Petrol",160,44.8,1.5
"Fiesta",2019,"Manual",3765,"Petrol",145,55.4,1
"Fiesta",2018,"Manual",9804,"Petrol",145,65.7,1
"Galaxy",2019,"Automatic",11112,"Diesel",145,53.3,2
"Kuga",2013,"Manual",67311,"Diesel",205,47.9,2
"KA",2009,"Manual",43000,"Petrol",30,55.4,1.2
"B-MAX",2015,"Manual",56005,"Petrol",30,55.4,1
"Galaxy",2016,"Manual",32792,"Diesel",125,56.5,2
"C-MAX",2013,"Manual",51338,"Diesel",30,61.4,1.6
"Focus",2015,"Manual",19498,"Diesel",0,74.3,1.5
"Kuga",2018,"Automatic",15393,"Diesel",145,54.3,2
"Kuga",2016,"Automatic",53930,"Diesel",150,52.3,2
"Fiesta",2014,"Manual",42012,"Petrol",0,65.7,1
"C-MAX",2015,"Manual",45343,"Diesel",30,61.4,1.6
"Fiesta",2015,"Manual",56109,"Petrol",145,47.9,1.6
"S-MAX",2011,"Automatic",108343,"Diesel",205,47.1,2
"Fiesta",2017,"Automatic",8629,"Petrol",145,54.3,1
"Focus",2015,"Manual",76890,"Diesel",0,74.3,1.5
"Fiesta",2017,"Automatic",13660,"Petrol",145,47.9,1.6
"Focus",2019,"Manual",15825,"Petrol",150,60.1,1
"Fiesta",2015,"Manual",67375,"Diesel",0,78.5,1.5
"Fiesta",2013,"Manual",64231,"Petrol",0,65.7,1
"Kuga",2017,"Manual",29004,"Diesel",150,54.3,2
"Focus",2017,"Manual",15375,"Petrol",145,57.7,1
"Focus",2018,"Manual",10834,"Petrol",145,57.7,1
"Grand C-MAX",2017,"Manual",28346,"Diesel",145,64.2,1.5
"Fiesta",2015,"Manual",31994,"Diesel",0,76.4,1.5
"Fiesta",2017,"Manual",12052,"Petrol",150,54.3,1.2
"Puma",2020,"Manual",2000,"Petrol",150,51.4,1
"Fiesta",2014,"Manual",28543,"Petrol",30,54.3,1.2
"Fiesta",2018,"Manual",30737,"Petrol",145,65.7,1
"B-MAX",2016,"Automatic",12499,"Petrol",165,44.1,1.6
"Fiesta",2018,"Manual",38902,"Petrol",145,56.5,1
"C-MAX",2016,"Manual",26088,"Diesel",20,68.9,1.5
"KA",2017,"Manual",16001,"Petrol",145,57.7,1.2
"Fiesta",2016,"Manual",16060,"Diesel",0,78.5,1.5
"Fiesta",2018,"Manual",21718,"Petrol",145,62.8,1
"Focus",2019,"Manual",5568,"Petrol",145,60.1,1
"Kuga",2019,"Manual",3520,"Petrol",145,39.2,1.5
"Focus",2014,"Manual",45310,"Petrol",20,60.1,1
"Grand C-MAX",2013,"Manual",58873,"Diesel",125,60.1,1.6
"Focus",2015,"Manual",46301,"Diesel",0,74.3,1.5
"Fiesta",2019,"Manual",9921,"Petrol",145,58.9,1
"Edge",2017,"Manual",22017,"Diesel",160,48.7,2
"Fiesta",2019,"Manual",6195,"Petrol",145,60.1,1
"Kuga",2016,"Automatic",48792,"Diesel",145,52.3,2
"Kuga",2019,"Automatic",6083,"Diesel",150,37.2,2
"Fiesta",2017,"Manual",23255,"Petrol",0,65.7,1
"Focus",2016,"Manual",8311,"Diesel",0,74.3,1.5
"Fiesta",2015,"Manual",36500,"Petrol",150,47.9,1.6
"Focus",2015,"Manual",54803,"Petrol",20,60.1,1
"Focus",2017,"Manual",23300,"Petrol",20,60.1,1
"Kuga",2017,"Manual",8000,"Petrol",160,45.6,1.5
"Fiesta",2018,"Manual",11173,"Petrol",150,56.5,1
"Kuga",2016,"Automatic",27363,"Diesel",145,52.3,2
"Kuga",2017,"Automatic",30791,"Petrol",150,38.2,1.5
"Kuga",2017,"Manual",25535,"Diesel",125,60.1,2
"C-MAX",2015,"Manual",50395,"Diesel",30,61.4,1.6
